x, y, v
-0.833333, -0.333333, 7.90084e-65
-0.826667, -0.333333, 4.97659e-63
-0.82, -0.333333, 2.86073e-61
-0.813333, -0.333333, 1.50347e-59
-0.806667, -0.333333, 7.23682e-58
-0.8, -0.333333, 3.19578e-56
-0.793333, -0.333333, 1.29688e-54
-0.786667, -0.333333, 4.84413e-53
-0.78, -0.333333, 1.66801e-51
-0.773333, -0.333333, 5.30278e-50
-0.766667, -0.333333, 1.55871e-48
-0.76, -0.333333, 4.24227e-47
-0.753333, -0.333333, 1.07053e-45
-0.746667, -0.333333, 2.5081e-44
-0.74, -0.333333, 5.46255e-43
-0.733333, -0.333333, 1.10737e-41
-0.726667, -0.333333, 2.09202e-40
-0.72, -0.333333, 3.68744e-39
-0.713333, -0.333333, 6.07109e-38
-0.706667, -0.333333, 9.34704e-37
-0.7, -0.333333, 1.34715e-35
-0.693333, -0.333333, 1.81951e-34
-0.686667, -0.333333, 2.30533e-33
-0.68, -0.333333, 2.74277e-32
-0.673333, -0.333333, 3.06726e-31
-0.666667, -0.333333, 3.22725e-30
-0.66, -0.333333, 3.19777e-29
-0.653333, -0.333333, 2.98673e-28
-0.646667, -0.333333, 2.63193e-27
-0.64, -0.333333, 2.19015e-26
-0.633333, -0.333333, 1.72258e-25
-0.626667, -0.333333, 1.28166e-24
-0.62, -0.333333, 9.02872e-24
-0.613333, -0.333333, 6.02723e-23
-0.606667, -0.333333, 3.81608e-22
-0.6, -0.333333, 2.29348e-21
-0.593333, -0.333333, 1.30953e-20
-0.586667, -0.333333, 7.10962e-20
-0.58, -0.333333, 3.67327e-19
-0.573333, -0.333333, 1.80759e-18
-0.566667, -0.333333, 8.47916e-18
-0.56, -0.333333, 3.79468e-17
-0.553333, -0.333333, 1.62156e-16
-0.546667, -0.333333, 6.62208e-16
-0.54, -0.333333, 2.58656e-15
-0.533333, -0.333333, 9.67134e-15
-0.526667, -0.333333, 3.46461e-14
-0.52, -0.333333, 1.19013e-13
-0.513333, -0.333333, 3.92352e-13
-0.506667, -0.333333, 1.24243e-12
-0.5, -0.333333, 3.78223e-12
-0.493333, -0.333333, 1.10785e-11
-0.486667, -0.333333, 3.12492e-11
-0.48, -0.333333, 8.49562e-11
-0.473333, -0.333333, 2.22803e-10
-0.466667, -0.333333, 5.64138e-10
-0.46, -0.333333, 1.38026e-09
-0.453333, -0.333333, 3.266e-09
-0.446667, -0.333333, 7.48028e-09
-0.44, -0.333333, 1.65971e-08
-0.433333, -0.333333, 3.57049e-08
-0.426667, -0.333333, 7.45353e-08
-0.42, -0.333333, 1.51111e-07
-0.413333, -0.333333, 2.97776e-07
-0.406667, -0.333333, 5.70813e-07
-0.4, -0.333333, 1.06527e-06
-0.393333, -0.333333, 1.93702e-06
-0.386667, -0.333333, 3.43448e-06
-0.38, -0.333333, 5.94263e-06
-0.373333, -0.333333, 1.0042e-05
-0.366667, -0.333333, 1.65851e-05
-0.36, -0.333333, 2.67912e-05
-0.353333, -0.333333, 4.23611e-05
-0.346667, -0.333333, 6.56076e-05
-0.34, -0.333333, 9.96007e-05
-0.333333, -0.333333, 0.000148318
-0.326667, -0.333333, 0.000216795
-0.32, -0.333333, 0.000311254
-0.313333, -0.333333, 0.000439216
-0.306667, -0.333333, 0.000609563
-0.3, -0.333333, 0.000832543
-0.293333, -0.333333, 0.00111972
-0.286667, -0.333333, 0.00148384
-0.28, -0.333333, 0.00193861
-0.273333, -0.333333, 0.00249843
-0.266667, -0.333333, 0.00317803
-0.26, -0.333333, 0.00399204
-0.253333, -0.333333, 0.00495455
-0.246667, -0.333333, 0.00607861
-0.24, -0.333333, 0.0073758
-0.233333, -0.333333, 0.00885572
-0.226667, -0.333333, 0.0105256
-0.22, -0.333333, 0.01239
-0.213333, -0.333333, 0.0144503
-0.206667, -0.333333, 0.016705
-0.2, -0.333333, 0.0191491
-0.193333, -0.333333, 0.0217743
-0.186667, -0.333333, 0.0245691
-0.18, -0.333333, 0.027519
-0.173333, -0.333333, 0.0306068
-0.166667, -0.333333, 0.0338125
-0.16, -0.333333, 0.0371143
-0.153333, -0.333333, 0.0404887
-0.146667, -0.333333, 0.0439107
-0.14, -0.333333, 0.0473548
-0.133333, -0.333333, 0.0507952
-0.126667, -0.333333, 0.0542065
-0.12, -0.333333, 0.0575636
-0.113333, -0.333333, 0.060843
-0.106667, -0.333333, 0.0640222
-0.1, -0.333333, 0.0670809
-0.0933333, -0.333333, 0.0700006
-0.0866667, -0.333333, 0.072765
-0.08, -0.333333, 0.07536
-0.0733333, -0.333333, 0.0777738
-0.0666667, -0.333333, 0.0799966
-0.06, -0.333333, 0.0820207
-0.0533333, -0.333333, 0.0838403
-0.0466667, -0.333333, 0.085451
-0.04, -0.333333, 0.0868499
-0.0333333, -0.333333, 0.0880349
-0.0266667, -0.333333, 0.0890051
-0.02, -0.333333, 0.0897597
-0.0133333, -0.333333, 0.0902988
-0.00666667, -0.333333, 0.0906221
0, -0.333333, 0.0907299
0.00666667, -0.333333, 0.0906221
0.0133333, -0.333333, 0.0902988
0.02, -0.333333, 0.0897597
0.0266667, -0.333333, 0.0890051
0.0333333, -0.333333, 0.0880349
0.04, -0.333333, 0.0868499
0.0466667, -0.333333, 0.085451
0.0533333, -0.333333, 0.0838403
0.06, -0.333333, 0.0820207
0.0666667, -0.333333, 0.0799966
0.0733333, -0.333333, 0.0777738
0.08, -0.333333, 0.07536
0.0866667, -0.333333, 0.072765
0.0933333, -0.333333, 0.0700006
0.1, -0.333333, 0.0670809
0.106667, -0.333333, 0.0640222
0.113333, -0.333333, 0.060843
0.12, -0.333333, 0.0575636
0.126667, -0.333333, 0.0542065
0.133333, -0.333333, 0.0507952
0.14, -0.333333, 0.0473548
0.146667, -0.333333, 0.0439107
0.153333, -0.333333, 0.0404887
0.16, -0.333333, 0.0371143
0.166667, -0.333333, 0.0338125
0.173333, -0.333333, 0.0306068
0.18, -0.333333, 0.027519
0.186667, -0.333333, 0.0245691
0.193333, -0.333333, 0.0217743
0.2, -0.333333, 0.0191491
0.206667, -0.333333, 0.016705
0.213333, -0.333333, 0.0144503
0.22, -0.333333, 0.01239
0.226667, -0.333333, 0.0105256
0.233333, -0.333333, 0.00885572
0.24, -0.333333, 0.0073758
0.246667, -0.333333, 0.00607861
0.253333, -0.333333, 0.00495455
0.26, -0.333333, 0.00399204
0.266667, -0.333333, 0.00317803
0.273333, -0.333333, 0.00249843
0.28, -0.333333, 0.00193861
0.286667, -0.333333, 0.00148384
0.293333, -0.333333, 0.00111972
0.3, -0.333333, 0.000832543
0.306667, -0.333333, 0.000609563
0.313333, -0.333333, 0.000439216
0.32, -0.333333, 0.000311254
0.326667, -0.333333, 0.000216795
0.333333, -0.333333, 0.000148318
0.34, -0.333333, 9.96007e-05
0.346667, -0.333333, 6.56076e-05
0.353333, -0.333333, 4.23611e-05
0.36, -0.333333, 2.67912e-05
0.366667, -0.333333, 1.65851e-05
0.373333, -0.333333, 1.0042e-05
0.38, -0.333333, 5.94263e-06
0.386667, -0.333333, 3.43448e-06
0.393333, -0.333333, 1.93702e-06
0.4, -0.333333, 1.06527e-06
0.406667, -0.333333, 5.70813e-07
0.413333, -0.333333, 2.97776e-07
0.42, -0.333333, 1.51111e-07
0.426667, -0.333333, 7.45353e-08
0.433333, -0.333333, 3.57049e-08
0.44, -0.333333, 1.65971e-08
0.446667, -0.333333, 7.48028e-09
0.453333, -0.333333, 3.266e-09
0.46, -0.333333, 1.38026e-09
0.466667, -0.333333, 5.64138e-10
0.473333, -0.333333, 2.22803e-10
0.48, -0.333333, 8.49562e-11
0.486667, -0.333333, 3.12492e-11
0.493333, -0.333333, 1.10785e-11
0.5, -0.333333, 3.78223e-12
0.506667, -0.333333, 1.24243e-12
0.513333, -0.333333, 3.92352e-13
0.52, -0.333333, 1.19013e-13
0.526667, -0.333333, 3.46461e-14
0.533333, -0.333333, 9.67134e-15
0.54, -0.333333, 2.58656e-15
0.546667, -0.333333, 6.62208e-16
0.553333, -0.333333, 1.62156e-16
0.56, -0.333333, 3.79468e-17
0.566667, -0.333333, 8.47916e-18
0.573333, -0.333333, 1.80759e-18
0.58, -0.333333, 3.67327e-19
0.586667, -0.333333, 7.10962e-20
0.593333, -0.333333, 1.30953e-20
0.6, -0.333333, 2.29348e-21
0.606667, -0.333333, 3.81608e-22
0.613333, -0.333333, 6.02723e-23
0.62, -0.333333, 9.02872e-24
0.626667, -0.333333, 1.28166e-24
0.633333, -0.333333, 1.72258e-25
0.64, -0.333333, 2.19015e-26
0.646667, -0.333333, 2.63193e-27
0.653333, -0.333333, 2.98673e-28
0.66, -0.333333, 3.19777e-29
0.666667, -0.333333, 3.22725e-30
0.673333, -0.333333, 3.06726e-31
0.68, -0.333333, 2.74277e-32
0.686667, -0.333333, 2.30533e-33
0.693333, -0.333333, 1.81951e-34
0.7, -0.333333, 1.34715e-35
0.706667, -0.333333, 9.34704e-37
0.713333, -0.333333, 6.07109e-38
0.72, -0.333333, 3.68744e-39
0.726667, -0.333333, 2.09202e-40
0.733333, -0.333333, 1.10737e-41
0.74, -0.333333, 5.46255e-43
0.746667, -0.333333, 2.5081e-44
0.753333, -0.333333, 1.07053e-45
0.76, -0.333333, 4.24227e-47
0.766667, -0.333333, 1.55871e-48
0.773333, -0.333333, 5.30278e-50
0.78, -0.333333, 1.66801e-51
0.786667, -0.333333, 4.84413e-53
0.793333, -0.333333, 1.29688e-54
0.8, -0.333333, 3.19578e-56
0.806667, -0.333333, 7.23682e-58
0.813333, -0.333333, 1.50347e-59
0.82, -0.333333, 2.86073e-61
0.826667, -0.333333, 4.97659e-63
0.833333, -0.333333, 7.90084e-65
0.84, -0.333333, 1.14259e-66
0.846667, -0.333333, 1.5023e-68
0.853333, -0.333333, 1.79231e-70
0.86, -0.333333, 1.93635e-72
0.866667, -0.333333, 1.89047e-74
0.873333, -0.333333, 1.66436e-76
0.88, -0.333333, 1.31847e-78
0.886667, -0.333333, 9.37725e-81
0.893333, -0.333333, 5.97409e-83
0.9, -0.333333, 3.40135e-85
0.906667, -0.333333, 1.72657e-87
0.913333, -0.333333, 7.7951e-90
0.92, -0.333333, 3.12244e-92
0.926667, -0.333333, 1.10691e-94
0.933333, -0.333333, 3.46395e-97
0.94, -0.333333, 9.54436e-100
0.946667, -0.333333, 2.30938e-102
0.953333, -0.333333, 4.89394e-105
0.96, -0.333333, 9.05853e-108
0.966667, -0.333333, 1.46049e-110
0.973333, -0.333333, 2.04534e-113
0.98, -0.333333, 2.48098e-116
0.986667, -0.333333, 2.59908e-119
0.993333, -0.333333, 0
1, -0.333333, 0
-1, -0.326667, 0
-0.993333, -0.326667, 3.83373e-121
-0.986667, -0.326667, 4.08092e-118
-0.98, -0.326667, 3.74211e-115
-0.973333, -0.326667, 2.96463e-112
-0.966667, -0.326667, 2.03503e-109
-0.96, -0.326667, 1.2138e-106
-0.953333, -0.326667, 6.30836e-104
-0.946667, -0.326667, 2.86463e-101
-0.94, -0.326667, 1.13967e-98
-0.933333, -0.326667, 3.98301e-96
-0.926667, -0.326667, 1.22604e-93
-0.92, -0.326667, 3.33264e-91
-0.913333, -0.326667, 8.01987e-89
-0.906667, -0.326667, 1.71289e-86
-0.9, -0.326667, 3.25499e-84
-0.893333, -0.326667, 5.51665e-82
-0.886667, -0.326667, 8.35873e-80
-0.88, -0.326667, 1.13489e-77
-0.873333, -0.326667, 1.38391e-75
-0.866667, -0.326667, 1.51905e-73
-0.86, -0.326667, 1.50414e-71
-0.853333, -0.326667, 1.34643e-69
-0.846667, -0.326667, 1.09184e-67
-0.84, -0.326667, 8.03704e-66
-0.833333, -0.326667, 5.38078e-64
-0.826667, -0.326667, 3.28278e-62
-0.82, -0.326667, 1.82849e-60
-0.813333, -0.326667, 9.31509e-59
-0.806667, -0.326667, 4.34796e-57
-0.8, -0.326667, 1.86264e-55
-0.793333, -0.326667, 7.33559e-54
-0.786667, -0.326667, 2.66011e-52
-0.78, -0.326667, 8.89608e-51
-0.773333, -0.326667, 2.7478e-49
-0.766667, -0.326667, 7.85036e-48
-0.76, -0.326667, 2.07744e-46
-0.753333, -0.326667, 5.09908e-45
-0.746667, -0.326667, 1.16241e-43
-0.74, -0.326667, 2.46425e-42
-0.733333, -0.326667, 4.86418e-41
-0.726667, -0.326667, 8.95076e-40
-0.72, -0.326667, 1.53724e-38
-0.713333, -0.326667, 2.46691e-37
-0.706667, -0.326667, 3.70315e-36
-0.7, -0.326667, 5.20552e-35
-0.693333, -0.326667, 6.85942e-34
-0.686667, -0.326667, 8.48177e-33
-0.68, -0.326667, 9.85131e-32
-0.673333, -0.326667, 1.07581e-30
-0.666667, -0.326667, 1.10566e-29
-0.66, -0.326667, 1.07045e-28
-0.653333, -0.326667, 9.77167e-28
-0.646667, -0.326667, 8.41821e-27
-0.64, -0.326667, 6.85029e-26
-0.633333, -0.326667, 5.27012e-25
-0.626667, -0.326667, 3.83647e-24
-0.62, -0.326667, 2.64496e-23
-0.613333, -0.326667, 1.72844e-22
-0.606667, -0.326667, 1.07153e-21
-0.6, -0.326667, 6.3073e-21
-0.593333, -0.326667, 3.52804e-20
-0.586667, -0.326667, 1.87689e-19
-0.58, -0.326667, 9.50443e-19
-0.573333, -0.326667, 4.58521e-18
-0.566667, -0.326667, 2.10912e-17
-0.56, -0.326667, 9.25804e-17
-0.553333, -0.326667, 3.88129e-16
-0.546667, -0.326667, 1.55538e-15
-0.54, -0.326667, 5.96309e-15
-0.533333, -0.326667, 2.18899e-14
-0.526667, -0.326667, 7.70059e-14
-0.52, -0.326667, 2.59825e-13
-0.513333, -0.326667, 8.41556e-13
-0.506667, -0.326667, 2.6188e-12
-0.5, -0.326667, 7.83628e-12
-0.493333, -0.326667, 2.25672e-11
-0.486667, -0.326667, 6.26002e-11
-0.48, -0.326667, 1.67409e-10
-0.473333, -0.326667, 4.31973e-10
-0.466667, -0.326667, 1.07642e-09
-0.46, -0.326667, 2.59254e-09
-0.453333, -0.326667, 6.04025e-09
-0.446667, -0.326667, 1.36251e-08
-0.44, -0.326667, 2.97817e-08
-0.433333, -0.326667, 6.31315e-08
-0.426667, -0.326667, 1.29895e-07
-0.42, -0.326667, 2.59627e-07
-0.413333, -0.326667, 5.04516e-07
-0.406667, -0.326667, 9.53943e-07
-0.4, -0.326667, 1.75648e-06
-0.393333, -0.326667, 3.15198e-06
-0.386667, -0.326667, 5.51679e-06
-0.38, -0.326667, 9.42523e-06
-0.373333, -0.326667, 1.57302e-05
-0.366667, -0.326667, 2.56651e-05
-0.36, -0.326667, 4.09676e-05
-0.353333, -0.326667, 6.4025e-05
-0.346667, -0.326667, 9.80353e-05
-0.34, -0.326667, 0.00014718
-0.333333, -0.326667, 0.000216795
-0.326667, -0.326667, 0.000313532
-0.32, -0.326667, 0.000445489
-0.313333, -0.326667, 0.000622299
-0.306667, -0.326667, 0.000855161
-0.3, -0.326667, 0.00115679
-0.293333, -0.326667, 0.00154129
-0.286667, -0.326667, 0.00202393
-0.28, -0.326667, 0.00262085
-0.273333, -0.326667, 0.00334864
-0.266667, -0.326667, 0.0042239
-0.26, -0.326667, 0.00526272
-0.253333, -0.326667, 0.00648014
-0.246667, -0.326667, 0.00788957
-0.24, -0.326667, 0.00950229
-0.233333, -0.326667, 0.011327
-0.226667, -0.326667, 0.0133693
-0.22, -0.326667, 0.0156314
-0.213333, -0.326667, 0.018112
-0.206667, -0.326667, 0.020806
-0.2, -0.326667, 0.0237046
-0.193333, -0.326667, 0.0267951
-0.186667, -0.326667, 0.0300615
-0.18, -0.326667, 0.0334844
-0.173333, -0.326667, 0.0370414
-0.166667, -0.326667, 0.040708
-0.16, -0.326667, 0.0444573
-0.153333, -0.326667, 0.0482611
-0.146667, -0.326667, 0.0520904
-0.14, -0.326667, 0.0559159
-0.133333, -0.326667, 0.0597086
-0.126667, -0.326667, 0.0634404
-0.12, -0.326667, 0.0670847
-0.113333, -0.326667, 0.0706166
-0.106667, -0.326667, 0.0740136
-0.1, -0.326667, 0.0772557
-0.0933333, -0.326667, 0.0803259
-0.0866667, -0.326667, 0.0832096
-0.08, -0.326667, 0.0858952
-0.0733333, -0.326667, 0.088374
-0.0666667, -0.326667, 0.0906396
-0.06, -0.326667, 0.0926877
-0.0533333, -0.326667, 0.0945163
-0.0466667, -0.326667, 0.0961246
-0.04, -0.326667, 0.0975131
-0.0333333, -0.326667, 0.0986833
-0.0266667, -0.326667, 0.0996369
-0.02, -0.326667, 0.100376
-0.0133333, -0.326667, 0.100902
-0.00666667, -0.326667, 0.101218
0, -0.326667, 0.101323
0.00666667, -0.326667, 0.101218
0.0133333, -0.326667, 0.100902
0.02, -0.326667, 0.100376
0.0266667, -0.326667, 0.0996369
0.0333333, -0.326667, 0.0986833
0.04, -0.326667, 0.0975131
0.0466667, -0.326667, 0.0961246
0.0533333, -0.326667, 0.0945163
0.06, -0.326667, 0.0926877
0.0666667, -0.326667, 0.0906396
0.0733333, -0.326667, 0.088374
0.08, -0.326667, 0.0858952
0.0866667, -0.326667, 0.0832096
0.0933333, -0.326667, 0.0803259
0.1, -0.326667, 0.0772557
0.106667, -0.326667, 0.0740136
0.113333, -0.326667, 0.0706166
0.12, -0.326667, 0.0670847
0.126667, -0.326667, 0.0634404
0.133333, -0.326667, 0.0597086
0.14, -0.326667, 0.0559159
0.146667, -0.326667, 0.0520904
0.153333, -0.326667, 0.0482611
0.16, -0.326667, 0.0444573
0.166667, -0.326667, 0.040708
0.173333, -0.326667, 0.0370414
0.18, -0.326667, 0.0334844
0.186667, -0.326667, 0.0300615
0.193333, -0.326667, 0.0267951
0.2, -0.326667, 0.0237046
0.206667, -0.326667, 0.020806
0.213333, -0.326667, 0.018112
0.22, -0.326667, 0.0156314
0.226667, -0.326667, 0.0133693
0.233333, -0.326667, 0.011327
0.24, -0.326667, 0.00950229
0.246667, -0.326667, 0.00788957
0.253333, -0.326667, 0.00648014
0.26, -0.326667, 0.00526272
0.266667, -0.326667, 0.0042239
0.273333, -0.326667, 0.00334864
0.28, -0.326667, 0.00262085
0.286667, -0.326667, 0.00202393
0.293333, -0.326667, 0.00154129
0.3, -0.326667, 0.00115679
0.306667, -0.326667, 0.000855161
0.313333, -0.326667, 0.000622299
0.32, -0.326667, 0.000445489
0.326667, -0.326667, 0.000313532
0.333333, -0.326667, 0.000216795
0.34, -0.326667, 0.00014718
0.346667, -0.326667, 9.80353e-05
0.353333, -0.326667, 6.4025e-05
0.36, -0.326667, 4.09676e-05
0.366667, -0.326667, 2.56651e-05
0.373333, -0.326667, 1.57302e-05
0.38, -0.326667, 9.42523e-06
0.386667, -0.326667, 5.51679e-06
0.393333, -0.326667, 3.15198e-06
0.4, -0.326667, 1.75648e-06
0.406667, -0.326667, 9.53943e-07
0.413333, -0.326667, 5.04516e-07
0.42, -0.326667, 2.59627e-07
0.426667, -0.326667, 1.29895e-07
0.433333, -0.326667, 6.31315e-08
0.44, -0.326667, 2.97817e-08
0.446667, -0.326667, 1.36251e-08
0.453333, -0.326667, 6.04025e-09
0.46, -0.326667, 2.59254e-09
0.466667, -0.326667, 1.07642e-09
0.473333, -0.326667, 4.31973e-10
0.48, -0.326667, 1.67409e-10
0.486667, -0.326667, 6.26002e-11
0.493333, -0.326667, 2.25672e-11
0.5, -0.326667, 7.83628e-12
0.506667, -0.326667, 2.6188e-12
0.513333, -0.326667, 8.41556e-13
0.52, -0.326667, 2.59825e-13
0.526667, -0.326667, 7.70059e-14
0.533333, -0.326667, 2.18899e-14
0.54, -0.326667, 5.96309e-15
0.546667, -0.326667, 1.55538e-15
0.553333, -0.326667, 3.88129e-16
0.56, -0.326667, 9.25804e-17
0.566667, -0.326667, 2.10912e-17
0.573333, -0.326667, 4.58521e-18
0.58, -0.326667, 9.50443e-19
0.586667, -0.326667, 1.87689e-19
0.593333, -0.326667, 3.52804e-20
0.6, -0.326667, 6.3073e-21
0.606667, -0.326667, 1.07153e-21
0.613333, -0.326667, 1.72844e-22
0.62, -0.326667, 2.64496e-23
0.626667, -0.326667, 3.83647e-24
0.633333, -0.326667, 5.27012e-25
0.64, -0.326667, 6.85029e-26
0.646667, -0.326667, 8.41821e-27
0.653333, -0.326667, 9.77167e-28
0.66, -0.326667, 1.07045e-28
0.666667, -0.326667, 1.10566e-29
0.673333, -0.326667, 1.07581e-30
0.68, -0.326667, 9.85131e-32
0.686667, -0.326667, 8.48177e-33
0.693333, -0.326667, 6.85942e-34
0.7, -0.326667, 5.20552e-35
0.706667, -0.326667, 3.70315e-36
0.713333, -0.326667, 2.46691e-37
0.72, -0.326667, 1.53724e-38
0.726667, -0.326667, 8.95076e-40
0.733333, -0.326667, 4.86418e-41
0.74, -0.326667, 2.46425e-42
0.746667, -0.326667, 1.16241e-43
0.753333, -0.326667, 5.09908e-45
0.76, -0.326667, 2.07744e-46
0.766667, -0.326667, 7.85036e-48
0.773333, -0.326667, 2.7478e-49
0.78, -0.326667, 8.89608e-51
0.786667, -0.326667, 2.66011e-52
0.793333, -0.326667, 7.33559e-54
0.8, -0.326667, 1.86264e-55
0.806667, -0.326667, 4.34796e-57
0.813333, -0.326667, 9.31509e-59
0.82, -0.326667, 1.82849e-60
0.826667, -0.326667, 3.28278e-62
0.833333, -0.326667, 5.38078e-64
0.84, -0.326667, 8.03704e-66
0.846667, -0.326667, 1.09184e-67
0.853333, -0.326667, 1.34643e-69
0.86, -0.326667, 1.50414e-71
0.866667, -0.326667, 1.51905e-73
0.873333, -0.326667, 1.38391e-75
0.88, -0.326667, 1.13489e-77
0.886667, -0.326667, 8.35873e-80
0.893333, -0.326667, 5.51665e-82
0.9, -0.326667, 3.25499e-84
0.906667, -0.326667, 1.71289e-86
0.913333, -0.326667, 8.01987e-89
0.92, -0.326667, 3.33264e-91
0.926667, -0.326667, 1.22604e-93
0.933333, -0.326667, 3.98301e-96
0.94, -0.326667, 1.13967e-98
0.946667, -0.326667, 2.86463e-101
0.953333, -0.326667, 6.30836e-104
0.96, -0.326667, 1.2138e-106
0.966667, -0.326667, 2.03503e-109
0.973333, -0.326667, 2.96463e-112
0.98, -0.326667, 3.74211e-115
0.986667, -0.326667, 4.08092e-118
0.993333, -0.326667, 0
1, -0.326667, 0
-1, -0.32, 0
-0.993333, -0.32, 5.835e-120
-0.986667, -0.32, 5.96966e-117
-0.98, -0.32, 5.26308e-114
-0.973333, -0.32, 4.01034e-111
-0.966667, -0.32, 2.64861e-108
-0.96, -0.32, 1.52048e-105
-0.953333, -0.32, 7.60816e-103
-0.946667, -0.32, 3.3274e-100
-0.94, -0.32, 1.27537e-97
-0.933333, -0.32, 4.29565e-95
-0.926667, -0.32, 1.27476e-92
-0.92, -0.32, 3.34167e-90
-0.913333, -0.32, 7.75781e-88
-0.906667, -0.32, 1.599e-85
-0.9, -0.32, 2.93333e-83
-0.893333, -0.32, 4.80102e-81
-0.886667, -0.32, 7.02744e-79
-0.88, -0.32, 9.22074e-77
-0.873333, -0.32, 1.087e-74
-0.866667, -0.32, 1.15389e-72
-0.86, -0.32, 1.10538e-70
-0.853333, -0.32, 9.57636e-69
-0.846667, -0.32, 7.51853e-67
-0.84, -0.32, 5.3603e-65
-0.833333, -0.32, 3.47716e-63
-0.826667, -0.32, 2.05623e-61
-0.82, -0.32, 1.11056e-59
-0.813333, -0.32, 5.48809e-58
-0.806667, -0.32, 2.48582e-56
-0.8, -0.32, 1.03378e-54
-0.793333, -0.32, 3.95383e-53
-0.786667, -0.32, 1.39293e-51
-0.78, -0.32, 4.52725e-50
-0.773333, -0.32, 1.35953e-48
-0.766667, -0.32, 3.77766e-47
-0.76, -0.32, 9.72628e-46
-0.753333, -0.32, 2.32355e-44
-0.746667, -0.32, 5.1572e-43
-0.74, -0.32, 1.06484e-41
-0.733333, -0.32, 2.04788e-40
-0.726667, -0.32, 3.67277e-39
-0.72, -0.32, 6.14979e-38
-0.713333, -0.32, 9.62485e-37
-0.706667, -0.32, 1.40953e-35
-0.7, -0.32, 1.93359e-34
-0.693333, -0.32, 2.48724e-33
-0.686667, -0.32, 3.00315e-32
-0.68, -0.32, 3.407e-31
-0.673333, -0.32, 3.63518e-30
-0.666667, -0.32, 3.65133e-29
-0.66, -0.32, 3.45583e-28
-0.653333, -0.32, 3.08481e-27
-0.646667, -0.32, 2.59939e-26
-0.64, -0.32, 2.0695e-25
-0.633333, -0.32, 1.5581e-24
-0.626667, -0.32, 1.11029e-23
-0.62, -0.32, 7.49483e-23
-0.613333, -0.32, 4.79671e-22
-0.606667, -0.32, 2.91306e-21
-0.6, -0.32, 1.68014e-20
-0.593333, -0.32, 9.21084e-20
-0.586667, -0.32, 4.80366e-19
-0.58, -0.32, 2.38523e-18
-0.573333, -0.32, 1.12859e-17
-0.566667, -0.32, 5.09276e-17
-0.56, -0.32, 2.19355e-16
-0.553333, -0.32, 9.0257e-16
-0.546667, -0.32, 3.55076e-15
-0.54, -0.32, 1.33671e-14
-0.533333, -0.32, 4.81936e-14
-0.526667, -0.32, 1.66553e-13
-0.52, -0.32, 5.52196e-13
-0.513333, -0.32, 1.75785e-12
-0.506667, -0.32, 5.37762e-12
-0.5, -0.32, 1.5823e-11
-0.493333, -0.32, 4.48178e-11
-0.486667, -0.32, 1.22306e-10
-0.48, -0.32, 3.21849e-10
-0.473333, -0.32, 8.17403e-10
-0.466667, -0.32, 2.00527e-09
-0.46, -0.32, 4.7559e-09
-0.453333, -0.32, 1.09141e-08
-0.446667, -0.32, 2.4255e-08
-0.44, -0.32, 5.22452e-08
-0.433333, -0.32, 1.09166e-07
-0.426667, -0.32, 2.21455e-07
-0.42, -0.32, 4.36518e-07
-0.413333, -0.32, 8.36749e-07
-0.406667, -0.32, 1.56106e-06
-0.4, -0.32, 2.83678e-06
-0.393333, -0.32, 5.0253e-06
-0.386667, -0.32, 8.68501e-06
-0.38, -0.32, 1.46552e-05
-0.373333, -0.32, 2.41633e-05
-0.366667, -0.32, 3.89582e-05
-0.36, -0.32, 6.14668e-05
-0.353333, -0.32, 9.49734e-05
-0.346667, -0.32, 0.000143813
-0.34, -0.32, 0.000213567
-0.333333, -0.32, 0.000311254
-0.326667, -0.32, 0.000445489
-0.32, -0.32, 0.000626599
-0.313333, -0.32, 0.000866678
-0.306667, -0.32, 0.00117956
-0.3, -0.32, 0.00158069
-0.293333, -0.32, 0.0020869
-0.286667, -0.32, 0.00271611
-0.28, -0.32, 0.00348684
-0.273333, -0.32, 0.00441775
-0.266667, -0.32, 0.00552706
-0.26, -0.32, 0.0068319
-0.253333, -0.32, 0.0083477
-0.246667, -0.32, 0.0100876
-0.24, -0.32, 0.0120619
-0.233333, -0.32, 0.0142774
-0.226667, -0.32, 0.0167373
-0.22, -0.32, 0.0194407
-0.213333, -0.32, 0.0223823
-0.206667, -0.32, 0.0255528
-0.2, -0.32, 0.0289382
-0.193333, -0.32, 0.0325209
-0.186667, -0.32, 0.0362791
-0.18, -0.32, 0.0401878
-0.173333, -0.32, 0.0442191
-0.166667, -0.32, 0.0483426
-0.16, -0.32, 0.0525261
-0.153333, -0.32, 0.0567367
-0.146667, -0.32, 0.0609408
-0.14, -0.32, 0.0651054
-0.133333, -0.32, 0.0691986
-0.126667, -0.32, 0.0731904
-0.12, -0.32, 0.0770529
-0.113333, -0.32, 0.0807613
-0.106667, -0.32, 0.084294
-0.1, -0.32, 0.0876328
-0.0933333, -0.32, 0.0907632
-0.0866667, -0.32, 0.0936743
-0.08, -0.32, 0.0963584
-0.0733333, -0.32, 0.0988112
-0.0666667, -0.32, 0.101031
-0.06, -0.32, 0.103019
-0.0533333, -0.32, 0.104778
-0.0466667, -0.32, 0.106311
-0.04, -0.32, 0.107625
-0.0333333, -0.32, 0.108724
-0.0266667, -0.32, 0.109614
-0.02, -0.32, 0.1103
